,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,4.48443603515625,4.698339462280273,4.673349857330322,4.431318283081055,4.517257213592529,4.803287506103516,4.575677871704102,4.842280387878418,4.534329414367676,4.563333988189697,4.40687370300293,5.126012802124023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,4.440277576446533,4.511967182159424,4.512979030609131,4.82971715927124,4.458371162414551,4.694121837615967,5.424386024475098,4.692593097686768,4.508255481719971,4.389853000640869,4.4948835372924805,4.478146076202393,4.69094181060791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,4.468301773071289,4.635766983032227,4.60745906829834,4.453515529632568,4.420076370239258,4.382445335388184,4.483908653259277,4.643184661865234,4.95731258392334,4.659320831298828,4.547352313995361,4.5067291259765625,4.686485290527344,4.664774417877197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,4.533933639526367,4.701959133148193,4.463255882263184,4.717986583709717,4.710325717926025,4.516307830810547,4.471112251281738,4.374993324279785,4.706040382385254,4.3980183601379395,4.305323600769043,5.114137649536133,4.570562839508057,4.593334674835205,4.864503383636475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,4.617647171020508,4.613415241241455,4.502464294433594,4.770174026489258,4.400628566741943,4.540314197540283,4.617509841918945,4.462141990661621,4.5780768394470215,4.736296653747559,4.554961681365967,4.491429805755615,4.599862575531006,4.559912204742432,4.561521530151367,4.4177374839782715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,4.885073184967041,4.608734607696533,4.571250915527344,4.47526216506958,4.5473313331604,4.505312919616699,4.573461532592773,4.523781776428223,4.573495388031006,4.251021385192871,4.838890552520752,4.438048362731934,4.678827285766602,4.792572498321533,4.731677055358887,4.506902694702148,4.49661922454834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,4.585832118988037,4.484466075897217,4.569039344787598,4.703921318054199,4.61646842956543,4.78459358215332,4.620639801025391,4.773645877838135,4.632503032684326,4.554122447967529,4.631967544555664,4.5502753257751465,4.442126750946045,4.50797700881958,4.630404472351074,4.568800449371338,4.644044876098633,4.4938130378723145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,4.558467388153076,4.608173370361328,4.685047626495361,4.855447769165039,4.372093677520752,4.600522994995117,4.393849849700928,4.581464767456055,4.500255584716797,4.662877559661865,4.462142467498779,4.567668437957764,4.705409049987793,4.671668529510498,4.679177761077881,4.495006561279297,4.677977085113525,4.524711608886719,4.7272162437438965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,4.489584922790527,4.532964706420898,4.56666374206543,4.668674945831299,4.510586738586426,4.598936080932617,4.432507038116455,4.717156410217285,4.576808929443359,4.545607566833496,4.5259809494018555,4.4526262283325195,4.528003215789795,4.428693771362305,4.708669185638428,4.773796081542969,4.521224498748779,4.7139153480529785,4.5330281257629395,4.557998180389404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,4.538791656494141,4.67933464050293,4.504629611968994,4.574833869934082,4.509912490844727,4.529441833496094,4.535632610321045,4.541688442230225,4.597723007202148,4.522741794586182,4.447747707366943,4.480891704559326,4.644230842590332,4.552681922912598,4.766716003417969,4.399132251739502,4.595210075378418,4.453751087188721,4.565388202667236,4.548192501068115,4.774775981903076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,4.438924312591553,4.685681343078613,4.527678489685059,4.429040431976318,4.480785846710205,4.480411529541016,4.5507073402404785,4.591431140899658,4.932932376861572,4.449429988861084,4.618958950042725,4.436618804931641,4.51599645614624,4.357181072235107,4.620725631713867,4.495161533355713,4.590872287750244,4.658727645874023,4.583044528961182,4.542616367340088,4.461658477783203,4.87855339050293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,4.506123065948486,4.464900016784668,4.378351211547852,4.6033453941345215,4.585920333862305,4.636999130249023,4.476925849914551,4.404026031494141,4.697597503662109,4.439263343811035,4.496477127075195,4.691939830780029,4.847958087921143,4.868206977844238,4.648308753967285,4.537752151489258,4.615045070648193,4.636914253234863,4.451501369476318,4.562726974487305,4.54964542388916,4.580562114715576,4.475685119628906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,4.516514301300049,4.704916000366211,4.449352741241455,4.3544816970825195,4.676812648773193,4.851877212524414,4.500165939331055,4.468183517456055,4.547712326049805,4.95163106918335,4.720804214477539,4.7412428855896,4.745920181274414,4.704396724700928,4.747480869293213,4.600689888000488,4.457457065582275,4.415082931518555,4.425013542175293,4.694433212280273,4.355772018432617,4.626118183135986,4.6893534660339355,4.617920875549316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,4.413137912750244,4.553075790405273,4.377313613891602,4.398016929626465,4.6610331535339355,4.745889186859131,4.505859375,4.588831901550293,4.493991851806641,4.617287635803223,4.5356364250183105,4.458780288696289,4.334458351135254,4.52751350402832,4.531484603881836,4.665683746337891,4.757541656494141,4.972967147827148,4.542978763580322,4.655567646026611,4.652419567108154,4.647228717803955,4.5349202156066895,4.397250652313232,4.45682954788208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,4.6382622718811035,4.573064804077148,4.609746932983398,4.443976879119873,4.635521411895752,4.482788562774658,4.527087211608887,4.513510704040527,4.424122333526611,4.429647922515869,4.540411949157715,4.29108190536499,4.52998161315918,4.612485885620117,4.583333969116211,4.556097507476807,4.419583797454834,4.370965957641602,4.344934463500977,4.660070419311523,4.532431125640869,4.7860236167907715,4.599782943725586,4.877091407775879,4.552735328674316,4.597031116485596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,4.739964008331299,4.680444717407227,4.417890548706055,4.599682331085205,4.626830577850342,4.480780601501465,4.621562957763672,4.692271709442139,4.373673439025879,4.816806316375732,4.51230001449585,4.632391929626465,4.765535354614258,4.534782409667969,4.666442394256592,4.4901347160339355,4.730078220367432,4.603841781616211,4.5492119789123535,4.790132522583008,4.695766448974609,4.586439609527588,4.503335952758789,4.318479061126709,4.407510757446289,4.574875354766846,4.5049920082092285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,4.475912570953369,4.559058666229248,4.589475154876709,4.602392196655273,4.639138698577881,4.719934940338135,4.527626037597656,4.744495868682861,4.543552398681641,4.592464923858643,4.619146347045898,4.515941619873047,4.569691181182861,4.57822847366333,4.549580097198486,4.883264064788818,4.552665710449219,4.915104866027832,4.8765692710876465,4.609931468963623,4.536352157592773,4.871889591217041,4.686273574829102,4.435621738433838,4.640629768371582,4.420055389404297,5.146024703979492,4.367785453796387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,4.596419811248779,4.5732340812683105,4.5902099609375,4.472839832305908,4.551636695861816,4.508601665496826,4.670897006988525,4.423696041107178,4.523773193359375,4.772687911987305,4.6910481452941895,4.599404811859131,4.605743885040283,4.509892463684082,4.635641098022461,4.3842620849609375,4.726652145385742,4.455756187438965,4.874168872833252,4.57499885559082,4.422100067138672,4.495484352111816,4.773937225341797,4.615256309509277,4.547726631164551,4.592600345611572,4.578490257263184,4.45999813079834,4.519322872161865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,4.58537483215332,4.664979934692383,4.717001914978027,4.578434467315674,4.442679405212402,5.075998783111572,4.5674614906311035,4.534590721130371,4.375532150268555,4.548340797424316,4.937249183654785,4.459810256958008,4.683022499084473,4.445618152618408,4.492490291595459,4.53996467590332,4.427964210510254,4.568172454833984,4.609875679016113,4.633372783660889,4.448904037475586,4.665251731872559,4.530782222747803,4.605241775512695,4.486757755279541,4.669363975524902,4.570878982543945,4.731062889099121,4.646988391876221,4.438081741333008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,4.578850269317627,4.710175037384033,4.701590538024902,4.739114761352539,4.625033855438232,4.604067802429199,4.767928123474121,4.524096488952637,4.551031112670898,4.669602870941162,4.5189995765686035,4.716259479522705,4.484337329864502,4.499684810638428,4.634021759033203,4.535773754119873,4.56386661529541,4.598010540008545,4.773678302764893,4.585336208343506,4.553691387176514,4.647664546966553,4.609026908874512,4.888331413269043,4.542693614959717,4.451348781585693,4.7720723152160645,4.571889877319336,4.607186317443848,4.572546005249023,4.850971221923828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,4.445001602172852,4.556070804595947,4.346816539764404,4.495354652404785,4.723541736602783,4.431817531585693,4.625055313110352,4.628689765930176,4.544425964355469,4.690755844116211,4.486671447753906,4.738015174865723,4.510489463806152,4.662225723266602,4.312494277954102,4.499461650848389,4.577690601348877,4.727717399597168,4.595067977905273,4.4644455909729,4.54307746887207,4.328301906585693,4.586175918579102,4.69359827041626,4.79626989364624,4.762500762939453,4.493595123291016,4.501199722290039,4.584735870361328,4.397003650665283,4.4716057777404785,4.608727931976318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,4.618117332458496,4.695126056671143,4.57886266708374,4.606394290924072,4.6341400146484375,4.5368242263793945,4.503621578216553,4.656288146972656,4.648247241973877,4.904287338256836,4.561695098876953,4.647210121154785,4.532808780670166,4.61320161819458,4.45146369934082,4.419704914093018,4.64799165725708,4.579702377319336,4.712264537811279,4.6466593742370605,4.326443672180176,4.648460865020752,4.454512596130371,4.960667610168457,4.812513828277588,4.713016033172607,4.319562911987305,4.838792324066162,4.645227432250977,4.47688102722168,4.901878356933594,4.6556572914123535,4.535674095153809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,4.523104667663574,4.368017196655273,4.5099687576293945,4.545512676239014,4.580376625061035,4.645331859588623,4.574427604675293,4.585212707519531,4.655821800231934,4.602487564086914,4.569000244140625,4.41959810256958,4.518037796020508,4.850030899047852,4.469441890716553,4.605287551879883,4.655918121337891,4.615665435791016,4.4607439041137695,4.573611259460449,4.510393142700195,4.654570579528809,4.497836589813232,4.45946741104126,4.953866481781006,4.494691371917725,4.4076995849609375,4.752896785736084,4.427605628967285,4.54656982421875,4.555920124053955,4.7117438316345215,4.634185314178467,4.473333358764648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,4.662927627563477,4.659600257873535,4.584705352783203,4.585525035858154,4.505710601806641,4.523362159729004,4.831637859344482,4.426860332489014,4.632801055908203,4.662976264953613,4.597754955291748,4.758663654327393,4.476888656616211,4.621490955352783,4.489566326141357,4.599009037017822,4.62086296081543,4.460031509399414,4.628900527954102,4.629459857940674,4.656730651855469,4.576208114624023,4.515890121459961,4.528822422027588,4.797399520874023,4.739243984222412,4.68903112411499,4.501581192016602,4.529459476470947,4.359898090362549,4.496391773223877,4.502349853515625,4.668176174163818,4.720308303833008,4.476301670074463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,4.423892021179199,4.568761825561523,4.475503921508789,4.431431293487549,4.676149845123291,4.4307026863098145,4.643394470214844,4.857748031616211,4.359238147735596,4.378668308258057,4.752302169799805,4.447032928466797,4.7226433753967285,4.641079425811768,4.60595703125,4.725546360015869,4.530725955963135,4.542281627655029,4.551857948303223,4.524789810180664,4.411133766174316,4.703871726989746,4.442945957183838,4.5428547859191895,4.724370956420898,4.6915059089660645,4.341577529907227,4.624311923980713,4.477723598480225,4.6393280029296875,4.312633037567139,4.575298309326172,4.656907081604004,4.485103607177734,4.589028358459473,4.5336222648620605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,4.434398174285889,4.382856369018555,4.488252639770508,4.697101593017578,4.4894938468933105,4.482901573181152,4.695040225982666,4.438138484954834,4.546609878540039,4.835010528564453,4.650515079498291,4.843484878540039,4.359470844268799,4.474006175994873,4.529125690460205,4.765002250671387,4.9113616943359375,4.584775924682617,4.617241859436035,4.291326522827148,4.59511137008667,5.088907241821289,4.543510913848877,4.4786458015441895,4.654828071594238,4.711501598358154,4.488870620727539,4.546470642089844,4.378669738769531,4.513944625854492,4.582216262817383,4.790031433105469,4.657868385314941,4.543022632598877,4.57218074798584,4.707319259643555,4.609081745147705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,4.688469409942627,4.711183547973633,4.597110271453857,4.438528537750244,4.637308597564697,4.667741775512695,4.6309123039245605,4.548962593078613,4.489126682281494,4.357000350952148,4.569789409637451,4.515040874481201,4.486440658569336,4.660630226135254,4.675329208374023,4.742597579956055,4.627832889556885,4.601736545562744,4.719813823699951,4.850227355957031,4.751513957977295,4.653472423553467,4.665788173675537,4.444002151489258,4.4393205642700195,4.751410961151123,4.611766815185547,4.425788402557373,4.76696252822876,4.8239898681640625,4.404119491577148,4.622172832489014,4.525531768798828,4.550594806671143,4.753448486328125,4.724949836730957,4.397353172302246,4.537242412567139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,4.455812454223633,4.476797580718994,4.8202409744262695,4.5464277267456055,4.435338973999023,4.447054386138916,4.6344475746154785,4.575537204742432,4.890745162963867,4.615200519561768,4.386041164398193,4.449872016906738,4.513387203216553,4.636367321014404,4.959115982055664,4.566586017608643,4.571366786956787,4.693277835845947,4.388914585113525,4.395343780517578,4.507110595703125,4.612722396850586,4.898945331573486,4.415086269378662,4.7450971603393555,4.402259826660156,4.676530838012695,4.547253131866455,4.574375152587891,4.527347564697266,4.876761436462402,4.845508098602295,4.52368688583374,4.691096305847168,4.607693195343018,4.4866156578063965,4.425172805786133,4.671146869659424,4.809619426727295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,4.560523986816406,4.920315742492676,5.078704357147217,4.436014652252197,4.582343101501465,4.655301094055176,4.472959041595459,4.671342372894287,4.55980920791626,5.0703864097595215,4.86903190612793,4.514752388000488,4.53743314743042,4.887790203094482,4.42079496383667,4.60368537902832,4.71497917175293,4.793588638305664,4.739591598510742,4.461367130279541,4.436961650848389,4.781500816345215,4.653378486633301,4.394197463989258,4.797906875610352,4.738754749298096,4.532607078552246,4.54600191116333,4.635415077209473,4.799528121948242,4.306031227111816,4.809069633483887,4.581427574157715,4.722570419311523,4.332982063293457,4.396955966949463,4.556809425354004,4.515503883361816,4.560389518737793,4.586996555328369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,4.493086338043213,4.6723127365112305,4.488759517669678,4.435995101928711,4.6091766357421875,4.67362642288208,4.390778541564941,4.790102005004883,4.406184673309326,4.658787250518799,4.554549217224121,4.598813056945801,4.555784702301025,4.585731029510498,4.63892126083374,4.360593795776367,4.584364891052246,4.473066806793213,4.742681503295898,4.559331893920898,4.860132217407227,4.526509761810303,4.568414211273193,4.496469497680664,4.591519355773926,4.557837009429932,4.592397689819336,4.87239408493042,4.612661361694336,4.413915634155273,5.004292011260986,4.618773937225342,4.579755783081055,4.711455821990967,4.554883003234863,4.3848748207092285,4.551996231079102,4.521846771240234,4.6756439208984375,4.330709457397461,4.771700382232666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,4.661103248596191,4.571836471557617,4.65831184387207,4.491123676300049,4.503686428070068,4.54610538482666,4.6172871589660645,4.507084369659424,4.625682353973389,4.545705318450928,4.788050174713135,4.660919189453125,4.504642963409424,4.4438276290893555,4.310532093048096,4.817765235900879,4.619827747344971,4.618109703063965,4.479609966278076,4.542122840881348,4.689919471740723,4.351805210113525,4.586798667907715,4.526236057281494,4.524294853210449,4.727588653564453,4.646830081939697,4.614563941955566,4.537749767303467,4.682498931884766,4.582901477813721,4.368479251861572,4.762014389038086,4.592484474182129,4.596185207366943,4.572566509246826,4.506433486938477,4.639853477478027,4.835790157318115,4.75175666809082,4.5493927001953125,4.6690473556518555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,4.419939041137695,4.721342086791992,4.640957832336426,4.535924911499023,4.588133811950684,4.4534525871276855,4.433709144592285,4.587579727172852,4.462247848510742,4.5518999099731445,4.588496208190918,4.518802165985107,4.608137607574463,4.458578586578369,4.567409038543701,4.679506301879883,4.5000224113464355,4.448894023895264,4.800627708435059,4.677733898162842,4.55604887008667,4.515015602111816,4.589931011199951,4.547267913818359,4.5828118324279785,4.580819129943848,4.641069412231445,4.4116740226745605,4.520673751831055,4.428334712982178,4.609413146972656,4.45819091796875,4.45536994934082,4.560696601867676,4.492986679077148,4.832029342651367,4.448170185089111,4.464293003082275,4.3913044929504395,4.631890773773193,4.805415153503418,4.56813907623291,4.517766952514648,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,4.46083927154541,4.736079216003418,4.707376480102539,4.768136978149414,4.575600624084473,4.504872798919678,4.740778923034668,4.5481181144714355,4.55584192276001,4.576216697692871,4.490179061889648,4.634711265563965,4.42527961730957,4.742846488952637,4.408631324768066,4.536722183227539,4.793017387390137,4.650526523590088,4.5040740966796875,4.481850624084473,4.6011962890625,4.7389936447143555,4.614812850952148,4.628284931182861,4.833652496337891,4.495855331420898,4.560921669006348,4.507557392120361,4.4996657371521,4.5593719482421875,4.432252407073975,4.495172500610352,4.638739585876465,4.579958438873291,4.502756118774414,4.727255344390869,4.692598819732666,4.69047737121582,4.61710786819458,4.466603755950928,4.735837936401367,4.551877975463867,4.63940954208374,4.606568336486816,0.0,0.0,0.0,0.0,0.0,0.0
45,4.734017848968506,4.645074844360352,4.575476169586182,4.638802528381348,4.575186252593994,4.6602935791015625,4.46339225769043,4.731169700622559,4.444717884063721,4.580591201782227,4.458924293518066,4.477639198303223,4.901672840118408,4.845529556274414,4.3606486320495605,4.490322113037109,4.736790657043457,4.369424343109131,4.473360061645508,4.552708625793457,4.651179313659668,4.326440334320068,4.665445327758789,4.6381611824035645,4.82937479019165,4.950277328491211,4.673789024353027,4.478507995605469,4.455148696899414,4.6484270095825195,4.782754898071289,4.846622467041016,4.45989465713501,5.012633800506592,4.472829818725586,4.496416091918945,4.4801554679870605,4.55198335647583,4.5362348556518555,4.660649299621582,4.652775287628174,4.435747146606445,4.367373943328857,4.7152862548828125,4.617832183837891,0.0,0.0,0.0,0.0,0.0
46,4.545541763305664,4.685352325439453,4.523738861083984,4.614635467529297,4.748107433319092,4.62653923034668,4.54216194152832,4.57900857925415,4.701801776885986,4.75480842590332,4.435440540313721,4.3668694496154785,4.627893447875977,4.646484375,4.6089396476745605,4.713416576385498,4.524682521820068,4.424121379852295,4.759275913238525,4.6337409019470215,4.505674362182617,4.4867777824401855,4.6672043800354,4.460310459136963,4.5452423095703125,4.753118515014648,4.467878341674805,4.520539283752441,4.765777587890625,4.545577049255371,4.419673919677734,4.461589813232422,4.541765213012695,4.380455017089844,4.819968223571777,4.51099967956543,4.611875534057617,4.5911970138549805,4.532964706420898,4.46370792388916,4.722931861877441,4.597688674926758,4.478420734405518,4.5842156410217285,4.520763397216797,4.638339996337891,0.0,0.0,0.0,0.0
